id,x,y,z
1,3.08804,3.09483,0.902739
2,3.39258,3.33354,1.03147
3,3.10758,3.35815,1.08427
4,10.2343,3.09465,0.811992
5,10.1313,3.09733,1.08446
6,10.5055,3.13733,0.93088
7,10.37,3.27564,1.13772
8,16.1712,3.301,1.00024
9,16.2885,3.03788,0.998483
10,16.4269,3.40884,1.09382
11,16.5402,3.14275,1.10492
12,21.9966,3.25011,1.2841
13,21.9437,2.98542,1.16779
14,22.1431,3.29726,1.02882
15,21.8745,3.17183,0.932207
16,28.0771,3.1811,1.48627
17,28.0252,2.89662,1.48754
18,28.3649,3.13502,1.46117
19,28.312,2.85161,1.46709
20,34.2212,3.19551,1.65178
21,34.1422,2.91517,1.65599
22,34.501,3.12539,1.61419
23,34.4357,2.84883,1.64627
24,40.109,3.16909,1.84294
25,40.1075,2.89052,1.76303
26,40.4019,3.1772,1.80387
27,40.406,2.88956,1.78887
28,45.645,3.23621,1.86828
29,45.6196,2.94973,1.82262
30,45.9374,3.21935,1.84253
31,45.9185,2.93556,1.81711
32,51.1563,3.0833,2.14878
33,51.1759,2.84275,1.99213
35,51.4904,2.87071,2.01492
36,55.3022,3.1378,2.35317
37,55.3978,2.86908,2.40624
38,55.4451,3.1342,2.10224
39,55.5749,2.88768,2.17129
40,63.7583,3.20406,2.27676
41,63.769,2.93583,2.37589
42,64.0429,3.22141,2.26456
43,64.0707,2.94665,2.35056
44,69.88,3.38015,2.54849
45,69.8063,3.08256,2.54874
46,70.1585,3.30693,2.57403
47,70.0974,3.03112,2.53179
48,75.7124,3.28693,2.74432
49,75.6523,3.01062,2.68307
50,76.0025,3.23944,2.7134
51,75.946,2.9649,2.65773
52,81.1547,3.14992,2.78417
53,81.2685,2.89047,2.71031
54,81.4214,3.26597,2.78514
55,81.5357,3.0051,2.76025
56,87.3768,2.97676,3.06559
57,87.5469,3.19845,3.11941
59,87.7737,3.02865,3.16515
60,93.4861,3.15656,3.10492
61,93.5149,2.87468,3.17671
62,93.7586,3.20608,3.18842
63,93.8051,2.92187,3.21242
64,99.3003,3.1776,3.2358
65,99.4033,2.90815,3.18786
66,99.5658,3.28647,3.18045
67,99.6732,3.0225,3.17458
68,104.886,3.32205,3.23083
