Point Name,X (East),Y (North),Z (Elevation),Z,x_lio,y_lio,z_lio,split
a3,-3.007,0.204,-0.874,-0.874,3.10760809191344,3.35844713437334,1.08453009677419,calibration
a202,-2.096,142.713,2.519,2.519,144.13832253298,2.39479432784999,4.47753009677419,calibration
a230,-0.934,32.217,-0.295,-0.295,34.7877141623139,1.2929950457233,1.66353009677419,calibration
a246,-0.929,53.485,0.144,0.144,55.8351523397452,1.2787790644049,2.10253009677419,calibration
a250,-0.947,62.027,0.338,0.338,64.2885754328483,1.2928700974234,2.29653009677419,calibration
a274,-0.995,97.772,1.306,1.306,99.66290307956,1.32479592112681,3.26453009677419,calibration
a292,-1.01,127.543,2.085,2.085,129.125169670847,1.32666722664627,4.04353009677419,calibration
a302,-1.03,139.701,2.408,2.408,141.157093933025,1.34116179519951,4.36653009677419,calibration
a318,1.002,5.131,-0.803,-0.803,7.98176569439696,-0.611124569842634,1.15553009677419,calibration
a322,1.095,11.13,-0.691,-0.691,13.9185125812042,-0.705774263654753,1.26753009677419,calibration
a338,0.962,35.322,-0.193,-0.193,37.8596875727573,-0.584695547625912,1.76553009677419,calibration
a350,0.909,53.606,0.099,0.099,55.9540965754332,-0.540212697052675,2.05753009677419,calibration
a352,0.916,59.159,0.285,0.285,61.4495061778139,-0.549559902407725,2.24353009677419,calibration
a375,0.92,88.799,1.082,1.082,90.7821230241553,-0.566434472407508,3.04053009677419,calibration
a388,0.902,112.62,1.619,1.619,114.3560953557,-0.559001481159348,3.57753009677419,calibration
a397,0.873,124.628,1.923,1.923,126.239579113696,-0.535534882407038,3.88153009677419,calibration
a402,0.869,130.73,2.125,2.125,132.278300108862,-0.534235397750244,4.08353009677419,calibration
a447,1.975,44.396,0.014,0.014,46.839144290691,-1.59114436296498,1.97253009677419,calibration
a44,-3.059,67.676,0.59,0.59,69.8799128523245,3.38050598417178,2.54853009677419,calibration
a491,1.934,107.023,1.361,1.361,108.816689295967,-1.57786016001813,3.31953009677419,calibration
a516,1.907,145.728,2.485,2.485,147.120311132541,-1.56800641810329,4.44353009677419,calibration
a524,3.107,0.654,-0.843,-0.843,3.55027710755026,-2.69234376572681,1.11553009677419,calibration
a532,3.232,11.346,-0.683,-0.683,14.1313413265567,-2.82070664532715,1.27553009677419,calibration
a620,3.137,142.762,2.439,2.439,144.184534024576,-2.78395823506727,4.39753009677419,calibration
a624,2.999,150.186,2.645,2.645,151.531603620489,-2.65062447678453,4.60353009677419,validation
a627,6.525,0.915,-0.762,-0.762,3.8070809667336,-6.07501115533976,1.19653009677419,calibration
a629,6.384,54.017,0.177,0.177,56.3584484936417,-5.95861334733324,2.13553009677419,calibration
a630,6.544,54.001,0.113,0.113,56.3425446992508,-6.11694709623581,2.07153009677419,calibration
a640,6.391,150.194,2.754,2.754,151.538042544255,-6.00745125086195,4.71253009677419,calibration
a641,9.528,1.104,-0.717,-0.717,3.99281234356646,-9.04695092449582,1.24153009677419,calibration
a645,9.46,54.208,0.21,0.21,56.5461273186994,-9.0027969420335,2.16853009677419,calibration
a651,9.455,103.191,1.483,1.483,105.021151642072,-9.0191938340974,3.44153009677419,calibration
a659,10.653,1.163,-0.744,-0.744,4.05071024971715,-10.1603098300336,1.21453009677419,calibration
a661,10.486,54.278,0.108,0.108,56.6149542900872,-10.0181873197785,2.06653009677419,calibration
a667,10.434,103.148,1.433,1.433,104.97817096008,-9.98802238365159,3.39153009677419,calibration
